comment,label,rate,Unnamed: 3
Hên không bị sót hàng.,NEU,3,
Vải hơi mỏng.,NEG,2,
Ko đúng trong hình.,NEG,2,
"Sản phẩm tốt, mình hài lòng, tuy nhiên đóng góp chưa đẹp lắm, cải thiện việc đóng gói nữa là oke ☺️.",NEU,3,
Có cái dây trong để trong bao nylon nhỏ hơi bị nhàu nhưng mình ít dùng dây trong nên cũng chấp nhận được.,NEU,3,
"Mặc rất thoải mái, nhẹ nhàng như không mặc vậy.",POS,4,
Shop giao hàng nhầm màu cho tôi.Tôi yêu cầu đổi hàng thì nói bán lại.Tôi nói tôi gửi bưu điện rồi gửi hàng lại cho tôi thì chặn.Tôi muốn Shopee bảo vệ quyền lợi cho tôi.Tôi đặt màu Xám mà giao màu thế này nè.,NEG,1,
"Dáng áo , và chất lượng rất đẹp, chủ shop nhiệt tình đóng gói cũng đẹp luôn ạ, nếu có 10 🌟 em cũng tặng 10 🌟 ạ 😂😂😂.",POS,5,
"Chất vải đẹp, đường may cẩn thận.",POS,5,
Đẹp y hình 😍.,POS,5,
Rất đáng tiền.,NEU,3,
Váy đẹp nhưng hơi ngắn với ng cao 1m7.,POS,4,
Đường may lỗi.,NEG,1,
Cảm ơn shop.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Sản phẩm khá tốt.,POS,5,
Nhưng ib shop ko tl.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Cảm ơn món quà của shop.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn .và đẹp.,NEU,3,
Nguyên một viết mực lớn .:3.,NEG,2,
Đường may ẩu thả.,NEG,1,
Sản phẩm tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
Chất lượng sản phẩm ok.,POS,5,
Chất lượng sản phẩm kém Bị rách ở lưng. .,NEG,1,
Quần size L mà m 56kg mặc hơ kích 😞.,NEU,3,
Mua cái thứ 3 là biết sản phẩm chất lượng miễn chê rồi nha cả nhà.vừa rẻ vừa đẹp.,POS,4,
Thank shop!,POS,5,
Mà đánh giá 5 🌟 đơn tiếp theo giảm 5k k shop hihi.,POS,5,
Chất lượng sản phẩm tốt Thời gian giao hàng nhanh.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
M đặt thêm 2 chiếc nữa n ấn bị lỗi mạng sao ấy.,NEU,3,
Quần mới giặt qua 1 nước trk để lần đầu mặc mak nó nhah dãn quá.,NEG,1,
Sẽ tiếp tục ủng hộ shop.,POS,4,
"Vải đẹp, đường may đẹp, y hình.nhưng mình mặc hơi chật.",POS,5,
Shop bán k đúng mẫu.k đúng màu.hình đăng bán khác nhưng giao hàng là cái khác.giống lừa đảo quá.,NEG,1,
Tuy nhiên size ko giống mô tả.,NEU,3,
Thank you 😘.,POS,5,
Chất liệu so với giá tiền tạm ổn.,NEG,2,
"Áo chật k mặc dk mà lỡ mua 3 cái r, áo đẹp.",POS,5,
Chỉ có điều mình mặc vừa nhưng ống ôm quá.,POS,4,
Khi muốn đổi hàng cũng HD đổi nhiệt tình k giống như mấy shop khác.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Rất đáng tiền.,NEU,3,
"Áo phù hợp với giá tiền, cổ hơi rộng nhưng may lại được.",NEU,3,
Thanks shop.,POS,4,
Chất liệu len khá oke.,NEU,3,
Với bị dính.,NEU,3,
Chảo 26cm bị móp mà đổi trả thì phiền nên thôi. hi vọng shop kiểm tra kĩ hàng trước khi giao cho khách.,NEG,1,
52kg cảm giác hơi nhỏ.,POS,5,
Chỉ tiếc là đặt màu xanh lại giao màu hồng.,POS,4,
Đôi này đẹp.,POS,4,
Tks shop nhièu nha Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời danh xứng với thực 😘😘😘.,POS,5,
"Chất vải mát, nhẹ, hoa văn sắc nét, phù hợp với mặc đi chơi, đi biển.",POS,5,
Hạt đều ăn k bị hoi gj để lâu.,POS,5,
Bạn e khen chất đẹp mà dày dặn lắm 😍😍sờ mịn nữa 😉 ủng hộ shop ❤.,POS,5,
"Chất lượng sản phẩm tương xứng giá tiền, mua mặc thay đổi kiểu thì ok.",POS,5,
Giao hàng siêu nhanh luôn ý :))).,NEG,1,
sau sẽ ủng hộ shop dài dàii.,POS,4,
Áo cỡ L form hơi to chắc cỡ M mới vừa.,NEU,3,
Nhưng nói chung cũng tạm ổn so với giá tiền.,NEU,3,
"Thái độ của shop rất tốt, nhiệt tình vs khách.",POS,4,
Nhưng sai 38 lần này bé quá không mặc được.,NEU,3,
"Shop giao hàng siêu nhanh, nhưng kiến ko thèm ngó ngàng gì tới cái thứ này ;_; phải hàng chuẩn ko dị.",POS,5,
Shop rất nhiệt tình.,POS,5,
"Giày đẹp , như hình , cho nên mình đặt thêm hai đôi.",POS,5,
Ko có chỉ thừa.,POS,4,
Nhìn lại thì đường chỉ may chỉ có đường vắt sổ.,NEU,3,
Ko giống hình lắm.,NEG,1,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,
Chất lượng đẹp cực kì luôn mọi người oiwiiii!,POS,5,
"Áo chát lượng tốt, chủ shop thì lại nhiệt tình.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ khá tốt.,POS,5,
"Chất lượng áo mềm, sờ thích Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.",POS,5,
"Shop phục vụ tốt, quần vải mát, chất lượng tốt, còn hơi nhìu chỉ dư... màu thực tế sáng hơn ảnh chút.",POS,4,
Son màu chuẩn giống hình.,POS,5,
Độ rộng quần thì tạm ổn.,NEU,3,
"Chất lượng sản phẩm tuyệt vời ,dep.",POS,5,
"Áo giống y hình, chất mặc mát, giao hàng siêu nhanh, sẽ còn ủng hộ shop ạ ❤️.",POS,5,
"Tài khoản rất ok, sẽ ủng hộ shop dài dài.",POS,5,
"Đóng gói sản phẩm chắc chắn tuy nhiên vải xấu và may ẩu, shop tư vấn nhiệt tình nên để 4*.",POS,4,
Giá cả hợp lí.,POS,5,
Quần hơi ngắn mặc dù mình đã chọn size XL.,NEG,2,
Hiện tại mình thấy rất ưng ý.,POS,5,
Tiền nào của nấy ko long lanh như hình đâu.,NEU,3,
Sản phẩm đẹp tuy nhiên áo hơi mỏng.,NEU,3,
Chất lượng sản phẩm tốt.giao hang chưa dk nhanh.,POS,4,
Mua 1 cây son thôi mà shop chu đáo quá.,POS,5,
Áo gửi khác màu.,NEU,3,
Không hài lòng.,NEG,1,
Chất vải xấu.,NEG,1,
Gửi trả lại bằng cách nào.tôi chấp nhận mất coi như mua nhầm chổ vậy.,NEG,1,
Túi rất thời trang và rẻ.,POS,5,
Thời gian giao hàng rất nhanh.,POS,4,
"Đóng gói sản phẩm ko dc đẹp nhưng sp vừa vặn, phù hợp giá tiền.",POS,4,
Chưa khuôi dùng.,NEU,3,
Do vậy nếu ăn uống sẽ phải đánh lại.,NEU,3,
Sp vô dụng.,NEG,1,
Thời gian giao hàng siêu siêu lâu.Hàng tạm được.,NEG,2,
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn. sẽ ủng hộ lần sau.",POS,5,
"Hàng tốt, sr shop về cái địa chỉ 😀.",POS,5,
"Áo màu như hình , đặt ngày trước ngày sau giao tới nơi rồi này 😘.",POS,4,
Tất cả đều ok shop có tâm và uy tín ... nhất năm.,POS,4,
Bé lớp 1 đắp còn sợ quay ngang hở lưng.,NEG,2,
size M nhưng bị chật eo.,NEG,1,
Chất liệu vải rất tốt shop dễ thương lắm ạh ^^.,POS,5,
Hàng vải giống hình.,POS,4,
Áo dống hình.,NEU,3,
Shop lựa size cho khách hàng quá chuẩn ạ.,POS,5,
Buồn là shop giao nhầm màu áo nỉ bông cho mình r mình báo shop là xanh than nhưng shop đưa xanh rêu mình k mặc hợp.,NEG,1,
"Lần đầu mua xài ok, mua cái nữa xài kg dc, nt chat với shop cũng hok trả lời, thất vọng!!!",NEG,2,
Mau khong dep nhu hinh.,NEG,1,
Phần cúc áo bị co rúm.,NEG,2,
"Quần chuẩn thái, sẽ ủng hộ shop lâu dài :).",POS,5,
Thời gian giao hàng nhanh.,NEU,3,
"Kiểu đẹp, nhưng nơ ko đẹp.",POS,4,
"Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,có điều màu hơi ố vàng.",NEG,2,
Đúng + đủ .,POS,4,
Chất vải xấu.,NEG,1,
Len rất mịn và mềm.,POS,5,
"Áo rất đẹp lun, chất thun chạm vào rất mềm.",POS,5,
Mình rất thích shop.,POS,5,
Có 1 cái k cÓ logo.,NEG,2,
Mình rất ưng.,POS,5,
"Nhưng mình cũng có xíu góp ý dành cho shop, là nên phân loại size:s/m/l.. thì sẽ phù hợp hơn với khách hàng.",NEU,3,
Shoppe nên coi lại chọn người bán cho c9s kinh nghiệm chút.,NEG,2,
Rất thích...,POS,4,
Hôi kinh khủng.,NEG,1,
"Rất hài lòng về chất lượng sản phẩm, vải đẹp và in đẹp.",POS,5,
Cái nơ ngắn hơn so với hình nhưng cũng rất đẹp.,POS,4,
Chat luong toi dat hang nay dua hang kia bi hoai het shop nay toi shop khac ai dam len mua hang mua.,NEG,1,
"Giao hàng lại nhanh, vừa mua xong là em mình đã xí phần.",POS,5,
"Chất lượng sản phẩm tuyệt vời, váy đẹp so với giá, nếu chất cát mịn sẽ đẹp hơn nữa, nhưng chất ấy chắc k có giá này.",POS,5,
"ao mac rat miem mai rat thich, Chất lượng sản phẩm tuyệt vời.",POS,5,
Sản phâm cũng được.,POS,4,
Mua 4 áo size người lớn mà mang đi in hình có chữ daughter hết.,NEU,3,
Nói chung là 👌.➡➡🌟🌟🌟.,POS,4,
Chất lượng sản phẩm tuyệt vời giao hàng nhanh.,POS,5,
"Chất lượng sản phẩm tuyệt vời, ngon, bổ, rẻ :).",POS,5,
"Do có cái hình cũng màu đỏ, trùng nền ko nổi 😂😂😂.",POS,5,
K phải quân bộ đội của quân nhu.,NEG,2,
Áo và quần chất lượng lắm ạ !,POS,5,
Chất lượng sản phẩm tốt.,POS,5,
Cảm ơn sh Nhiu.,POS,5,
Giày bị nhàu vs bẩn lau ko sạch.,NEG,1,
"Đẹp hơn mk nghĩ, đang giặt nên k chụp ảnh đc.",POS,4,
Có khi phải mua thêm cái nữa ...,POS,5,
So với mức giá ok.,NEU,3,
"Chất lượng sản phẩm dày dặn, rất đáng tiền, tuy nhiên lưng thun quần khá nhỏ vì thế chỉ phù hợp với các bạn từ 45kg trở lại, trên 45kg hoặc người tròn tròn là có thể không mặc vừa.",POS,4,
Quần mỏng chứ ko dày.,NEU,3,
Chuột ăn xong sau 1 tuần mà vẫn chạy nhơn nhơn ra :)) sản phẩm kém chất lượng.,NEG,2,
Chưa sử dụng không biết chất lượng ntn.,NEU,3,
Dạ rất mịn.,POS,5,
Giày đẹp lắm ạ.,POS,5,
Chân tô nên mặc quần hơi bó tuy nhiên chất co giãn tốt nên chấp nhận được.,NEU,3,
Hộp đựng hơi xấu.,NEG,1,
"Đóng gói sản phẩm rất đẹp và chắc chắn, chủ shop nhiệt tình Thời gian giao hàng rất nhanh.",POS,5,
"vải đẹp, in đẹp, đường may khéo.",POS,5,
Chất lượng OK mỗi tội giao hàng kg đúng size mình đặt.,NEU,3,
"Áo đẹp nhoé, đáng tiền.",POS,5,
"Áo đẹp, chất đẹp, thích cực ❤️.",POS,5,
"Shop phục vụ rất tốt, nhưng chất liệu ko ưng lắm.",NEG,2,
Dan lam ga gion ma luc nao cung giao ga dai.,NEU,3,
Mua hàng lần nào cũng rất hài lòng.,POS,5,
"Giao hàng nhanh, sp đẹp form nón ổn.",POS,5,
"hàng đẹp chắc chắn, giao hàng nhanh, rất ưng ý.",POS,5,
Chất liệu ok.,POS,5,
À quên chị chủ shop cực đáng yêu kể mà có nhiều sao chắc cho 10 sao luôn.,POS,5,
áo đẹp lắm. còn có quà nữa. cho shop 5 sao.,POS,4,
"Shop giao hàng rất nhanh, đóng gói sp rất kỹ ạ.",POS,4,
Váy mỏng quá.,NEG,1,
Sản phẩm dễ phối đồ.,POS,4,
Nhưng mà thôi cũng được. 😅 Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Đóng gói sản phẩm rất đẹp luôn.,POS,5,
Dây dai hơi nhỏ.,NEG,2,
Sẽ ủng hộ shopp dài dàiiiii Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh chỉ tiếc dây xanh gắn dây kéo bị ra màu nên e phải cắt bỏ nhưng sản phẩn khá ổn hợp với giá tiền.,POS,5,
Hình trông nhiều mà đặt về trông hơi ít.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, hàng xịn tem mác đầy đủ!",POS,4,
Có lưng điều chỉnh tiện lợi.,POS,5,
"Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt c chủ nch dth , chỉ tội ship lâu quá.",POS,4,
Áo nhận được khá dơ và có mùi hôi.,NEG,1,
Giao hàng rất nhanh.,POS,5,
Chất lượng sản phẩm tạm được Shop phục vụ rất tốt đg chỉ hơi ẩu nhưng tóm lại hợp với giá tiền bn nào đg xem hàng trg thời kỳ 63k thì mua luôn đi nhé ko phải trần chừ Rất đáng tiền Vải mỏng.,POS,4,
Chất vải khá mỏng.,NEU,3,
"Mình đang dùng không biết chất lượng thế nào, cài đặt khó, nhân viên hỗ trợ cài đặt nhiệt tình, dóng gói sản phẩm chắc chắn.",POS,4,
Chất vải dày dặn rất đáng tiền .,POS,5,
"Pijama nhỏ quá, mình 47kg cao 1m58 mà phần eo của quần có tí xíu xỏ vào ko vừa luôn.",NEG,2,
Tuỷet vời.,POS,5,
Ko giật mạnh như quảng cáo.,NEU,3,
Dép đẹp mà giao hàng cũng nhanh ạ.,POS,5,
"Mình nhận được hàng nhưng hàng bị may lỗi, đề nghị shop đổi lại cho mình.",NEG,2,
Chất ok ạ.,POS,5,
"Sản phẩm tốt, rất đẹp ❤❤.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
Loveyouuuuu.,POS,5,
Shop tặng thêm miếng đắp mặt nạ nhưng mình k giám dùng vì nhìn hàng giống của Chanel (China).,NEU,3,
Nt trao đổi bảo gửi 2 màu xanh đen ok.,POS,5,
Vải mền rất đẹp.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn. rat tủyet.,POS,5,
Hàng co gian ít ko đc như y Đóng gói sản phẩm rất đẹp và chắc chắn.,NEG,2,
Áo vừa đặt bàn là là rách luôn?,NEG,1,
Chất lượng sản phẩm tốt với mức giá.,POS,4,
"Quần đẹp ạ, cho 5 sao vì sự nhiệt tình và đáng yêu 💓.",POS,5,
"Chất vải dày dặn, mặc lên đẹp lắm luôn!",POS,4,
Vải tốt.,POS,5,
Hồng tươi nhưng mình thấy màu hơi đậm.,POS,4,
"Chất áo mỏng, nhăn, hơi ngả vàng chứ k phải màu trắng.",NEG,2,
Áo nhỏ hơn hình rất nhiều :((.,NEG,2,
Chất lượng tốt.nhưng bị vỡ nhiều.,POS,4,
Siêuu xinhh ❤️.,POS,5,
Áo đẹp lắm cj.,POS,5,
"Thời gian giao hàng rất nhanh.không như mình nghĩ,vải xấu.",NEU,3,
Hơi buồn tí.,NEU,3,
Tuy nhiên from rộng quá. 😭.,POS,4,
hàng đẹp lắm shop nhưng hơi rộng tí.,POS,4,
Cảm ơn shop.,POS,5,
Kem ngon nhưng không bắt mắt như hình :)).,POS,4,
Chất lượng sản phẩm tuyệt vời.,POS,5,
BT minh mặc L hơi bó nhưng quan nay thì rộng lưng lắm.,NEU,3,
Giày đẹp.,POS,4,
Mua 2 cục mà giao k nguyên set bao nylon. 1 cục đẹp nhưng 1 cục gỉ sét như hàng 2nd.,NEG,1,
Giao hàng nhanh.,POS,5,
Chất oki.,NEU,3,
"Chất lượng sản phẩm tuyệt vời, lưng váy cứng mặc vào hơi ngứa.",NEU,3,
Shop lm ăn wa mệt mỏi hẹn tới hẹn lui .,NEG,2,
Chất lượng sản phẩm tương đối.,NEU,3,
"Sản phẩm này ko giống trong hình , Chất lượng sản phẩm kém.",NEG,2,
Chất liệu sản phẩm cũng khá.,POS,4,
"Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, đường chỉ bị sút lỗ nhỏ thôi, vải hơi mỏng, nhưng cũng ok, 5 sao ủng hộ shop chủ rất nhiệt tình.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắnThời gian giao hàng rất nhanh.,NEG,2,
"Áo đẹp lắm nha shop,cô chủ rất nhiệt tình.",POS,5,
"Chất lượng sản phẩm tạm dc ,hơi chật ,mik 45 kg thấy hơi chật,cổ bị rộng.",NEG,2,
Chất lượng sản phẩm tuyệt vời; Thời gian giao hàng rất nhanh.,POS,5,
Quá đẹppppp.,POS,5,
"màu ko giống hình mô tả cho lắm (đỏ hồng), nhưng chấp nhận được",NEU,3,
"Áo rộng, 45kg chắc phải mặc size s.",NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Quần vải ok nhưng thắt lưng co dãn ít, khó khăn trong lúc mặc.",NEU,3,
Sản phẩm cũng đc.,NEU,3,
Thời gian giao hàng nhanh.,POS,4,
"Tay áo rộng dã man, ko sửa đc luôn 😔.",POS,5,
"Áo hơi nhỏ, nhưng vải đẹp.",NEG,2,
Chưa nhận đc hàng shop ơi.,NEG,2,
Hàng chất liệu vải k giống hình mẫu.,NEU,3,
Quần đẹp lắm ạ.,POS,4,
Siêu thích luôn ấy.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. moi nguoi thong cam du co lau nhung m thay hang oder nhu vay la nhanh lam roi.,POS,4,
Shop phục vụ khá tốt.,NEU,3,
Thời gian giao hàng nhanh vải min tạm được có mỗi tội đồ bị rộng quá mk 46kg cao 1m55 mặc vẫn k vừa vì bị rộng.,POS,5,
Áo in màu k đẹp.,NEG,1,
Thích lắm shop nha.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn....tuy nhiên k hài lòng về chảt vải cho lắmm.,NEG,2,
đóng gói sản phẩm chắc chắn.,NEU,3,
Cảm ơn shop đẹp lắm nhé.,POS,4,
"Chưa xài thử ;))) Nếu k tốt quay lại sửa oánh giá, không sửa coi như chấp nhận ;))).",NEU,3,
Nói chung là tuyệt vời. 10 sao cho shop.,POS,5,
Áo đẹp mà suýt k nhận hàg.,POS,4,
giay rat đẹp.y hình .tuy nhiên co 1 đôi ck mình mag k.vừa nt noi shop nhơ shop đổi lai zum ma 2.3 ngay sau mới t.lời .,POS,4,
Shop phục vụ rất tốt .,POS,5,
"Áo rất đáng tiền, lên dáng ok màu đẹp.",POS,5,
Áo màu đỏ tươi không...hơi ngắn...,POS,4,
Áo xinh lung linh luôn chuẩn ullzang.,POS,5,
i Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Giày rất đẹp giá rẻ so với chất lượng giày còn bao gồm cả hộp và tất tặng kèm.,POS,5,
Chất và màu đều đẹp.,POS,4,
"Quần bị đứt chỉ nhiều, mua quần kaki mà cứ tưởng là mua áo mưa, shop tệ vãi.",NEG,1,
Vải xấu.,NEG,1,
E cảm ơn!,NEU,3,
Lởm.,NEG,1,
Phí ship cao hơn tiền hàng nữa.,NEU,3,
Áo đẹp lắm.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"son màu lên đẹp, lâu trôi. nhưng để lâu môi bị khô.",POS,4,
Chỉ hơi buồn vì thiếu cổng usb.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn, thun hơi mỏng, đường may thưa.",NEU,3,
Áo đẹp giống hình.,NEU,3,
"Sản phẩm giống với mô tả, mặc dù ở phần nút khoét lỗ còn bị chỉ thừa hơi nhiều.",POS,4,
Áo mặc rất mát.,POS,5,
"Vải mỏng, mặc đc lần vải mục rách.",NEG,2,
Co dãn dễ chịu.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
