comment,label,rate,Unnamed: 3
"Chất lượng sản phẩm tuyệt vời, chất quá đẹp so với giá luôn nha, shop phục vụ nhiệt tình yêu lắm luôn.",POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời.,NEU,3,
Rất đáng tiền ao bi chay chi Thời gian giao hàng rất nhanh.,POS,5,
Đẹp dã man luôn❤️🥀.,POS,5,
Nhập mã giảm giá hoài ko được nên đành mua luôn vậy mã giảm giá để làm gì.,NEG,1,
Chất lượng sp tuyệt vời.,POS,5,
Sẽ ủng hộ shop.,POS,4,
Đóng gói và giao sản phẩm nhanh.,POS,4,
Áo nhỏ so với ảnh.,NEU,3,
Mình cao 1m57 nặng 53 kí mà mặc vừa chật vừa ngắn.,NEG,1,
Sản phẩn giống hình.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
"Sản phẩm tốt, rất đáng tiền !!!",POS,5,
Sp quá tệ!,NEG,1,
Chất lượng sản phẩm rất kém. chưa mặc mà đã rách.,NEG,1,
Sp k có vấn đề nhưng shipper cua shopee thô lỗ với kh quá mong sẽ k gặp những shipper nv để còn mua hàng trên shopee.,NEU,3,
Giao hàng sai phân loại.,NEG,2,
"Cổ áo hơi hẹp so với ảnh mẫu, còn lại thì đều ok.",POS,4,
Quá tệ không như trong hình ☺️☺️☺️.,NEG,1,
Mình rất thích cảm ơn các bạn.,POS,5,
Quần rất đẹp dày dặn mỗi tội cái day quần hoi làm mất cái chất của cái quần Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,
Chat vai tam duoc.giao hang cham.gui khong dung size.,NEU,3,
Giày đẹp.. tiền nào của nấy Rất đáng tiền.,POS,4,
Xìlip đẹp toá đi.,POS,5,
Áo ok.,POS,4,
Dễ thương thanh lịch.,POS,5,
Ưng.,POS,5,
Giờ chẳng biết làm gì với chúng nữa.,NEU,3,
Đặt 4 món mới giao 3 món.,NEG,2,
Giầy hơi cứng Chất lượng sản phẩm tạm được.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Giao sai màu, vải nóng.",NEG,1,
"Chất lượng sản phẩm tuyệt vời, rất rất rất tuyệt ngaaa, chủ shop siêu siêu siêu đáng êu luôn, ủng hộ dài dài ngaa~~ 😘😘.",POS,5,
Shop phục vụ rất tốt.,POS,5,
Chất vải và form áo đẹp.,POS,5,
Đánh giá 4 sao vì gửi ko đúng mẫu.,POS,4,
"Túi đẹp lắm ạ, ko mua tiếc lắm mọi người ơi. 5 sao 👍.",POS,5,
ĐỪNG BAO GIỜ MUA MÀU ĐEN :)))).,NEG,1,
Màu bao đẹp.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn .,POS,5,
Hàng ổn.,NEU,3,
mua nhieu lan Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,
đừng nên bẩn những chiếc áo như vây nữa nhé . dù là rẻ nhug bán buôn vậy thì k ai vào shop bạn nữa. áo k thể mặc dc . quá tệ.,NEG,1,
"San phẩm tốt, đóng gói kỹ lưỡng mình hay mua sữa cho con trên mạng thấy rất yên tâm.",POS,4,
Rát ưng luôn ạ ❤️.,POS,5,
Rất đáng tiền.,POS,5,
"Áo đẹp,muốn mua nữa mà c hết bán r,nhập lại nhanh c nhé.",POS,5,
"Uy tín theo đơn hàng , giao hàng nhanh .",POS,4,
"Túi nhỏ lắm không dùng đươc cho thùng rác, khác hẳn ao với hình.",NEG,1,
"Mac 1 lần rách đáy , rách ống quần 😂😂😂.",NEG,1,
Shop phục vụ rất tốt!,POS,4,
"Màu áo k được đẹp như hình, tuy 2 lớp nhưg vải cũng k dày lắm, nhìn thấy cả hình bên mặt trong áo.",NEG,2,
"Chất lượng ok, khí hậu lạnh lạnh mặc là đúng bài 😁 quần ít co giãn nên bé em mình vòng 3 hơi to nên bị kích chút xíu, có 1 quần thì túi bị thủng 😂 với giá tiền vậy thì cũng chấp nhận được.",POS,4,
"Bao nâng dú mà mặc êm re, chất mềm mịn.",POS,4,
Gói hàng kĩ càng.,NEU,3,
Chất lượng sản phẩm tuyệt vời.,POS,5,
"Để size là 65kg trở lại mà e có 48-49kg, mặc bị chật 2 bên nách, bó vào siết đau, chất liệu mặc cũg khá mát.",NEG,2,
Trên cả tuyệt vời.,POS,5,
"Đóng gói sản phẩm rất đẹp và chắc chắn, Thời gian giao hàng rất nhanh, Rất đáng tiền.",POS,5,
Sẽ ủng hộ shop 😊😊,POS,5,
Cám ơn shop.,POS,4,
Quần xem thì ổn nhưng hộp nhựa để quần rất xấu nhăn nhúm không thể đem tặng được.,NEG,2,
Chất lượng sản phẩm phù hợp với giá tiền.,POS,5,
Tiếc rằng hết màu thích ko thì sẽ lấy thêm.,NEU,3,
Muốn làm đại lý sỉ.,POS,5,
"Áo chất đẹp, hàng nhận giống hình, shop nhiệt tình😍 nếu có cơ hội sẽ tiếp tục ủng hộ trong tương lai.",POS,5,
Bộ thẻ hữu ích giá lại rẻ.,POS,4,
"mình mới nhận sp, chưa biết giặt có bị giãn k, nhưng cầm áo nặng, len mượt, so với giá thị trường shop bán đồ rất rẻ nhưng chất lượng ok lắm.",POS,4,
Chất lượng sản phẩm tuyệt vời.vừa ý lém nha.,POS,5,
Áo sơ mi chất tạm được tuy có vài chỗ bị dính màu đỏ.,NEU,3,
Hoi mong manh so voi trong hinh anh.,NEG,2,
Tuyệt vời!,POS,5,
Cj chủ dt nhiệt tình vs khách hàng. 5*.,POS,5,
Chất lượng sản phẩm rất kém.,NEG,1,
"3: chất vải dày dặn, co dãn vừa phải.",POS,5,
Sản phẩm Không như mong đợi.,NEG,1,
Nhận hàng xong chán luôn.,NEG,1,
Giao đủ hàng và hàng thì xinh lắm.,POS,4,
Quần legging chất mát tuy nhiên hơi dày và cứng co giãn ít.,NEU,3,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền .,POS,5,
Mẫu áo quá tệ.,NEG,1,
"hình ảnh có hộp nhưng lúc gửi thì ko có trong hộp. nt hỏi shop thì trả lời loại này ko có. mình chụp ảnh phần quảng cáo của shop có hộp thì im lặng, ko nt nữa. chỉ có màu đen nhìn còn mới. các màu khác nhìn cứ cũ cũ ý :((.",POS,5,
Chất vải đẹp mát.,POS,5,
Mua tận 2 cái tặng bạn :v.,POS,5,
"Shop phục vụ rất tốt nhiệt tình ,sản phẩm chất lượng được.",POS,4,
"Đóng gói san Đóng gói sản phẩm Không đẹp một điều tồi tệ Là giao hàng không Đủ còn thiếu một hàng mà shop lại Lấy đủ tiền ,không có hàng thì shop bảo không có đi.",NEG,2,
Chất lượng sản phẩm tuyệt vời.,POS,4,
"Nói chung chất lượng good, độ nhiệt tình tin cậy mình cho 10* luôn 😍.",POS,5,
Rất ưng ý.,POS,5,
Đầm đẹp.,POS,4,
"Chưa sử dụng, chưa bóc nhưng cũng vẫn ngửi thấy mùi phía bên ngoài.",POS,5,
"Áo đẹp, fom rộng.",POS,5,
"Áo và quần Culotes nâu rất đẹp, nhưng quần Baggy nhỏ quá, mình mua size XL mà vẫn ko nhét vừa vào, trừ 1 sao.",NEG,2,
Đẹp lắm.,POS,4,
"Rất ưng ý, da đẹp, đường may chắc chắn, túi tặng kèm dễ thương.",POS,5,
Đem đổi lại dc size thì mình sẽ đánh giá lại sản phẩm.,NEU,3,
Đẹp quá ạ.,POS,5,
Thời gian giao hàng rất2 nhanh.,POS,5,
Chất vải bao mịn đẹp.😗 Rất rất rất ưng ý ❤❤.,POS,5,
Ui shop qúa đi.,POS,5,
Chất lượng sản phẩm rất kém.,NEG,1,
Chân gen hơi bé nhưng shop phục vụ tốt đổi nhiệt tình.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng lâu.,NEU,3,
Rất đáng tiền.,POS,5,
Anyway em rất hài lòng về sản phẩm .,POS,5,
Sp như hình .,POS,5,
Áo đẹp.,POS,4,
áo dày dặn chất đẹp lại rẻ.,POS,5,
Quần lót giấy không phải màu trắng như hình.,NEG,2,
Chất liệu khác hoàn toàn so với hình.,NEG,1,
"Giao hàng nhanh, chủ shop dễ thương nhiệt tình.",POS,5,
đặt M giao L.,NEU,3,
Giá cả rẻ.,POS,4,
Gói hàng kỹ.,POS,4,
Vãi shop.,NEG,1,
Rất đáng tiền ko nhăn nên mua.,POS,5,
Tạm được.,POS,4,
Chất lượng chưa biết thế nào!,NEG,2,
"Hàng nào của đó thôi, một trăm mấy như vậy là ok rồi tiếng bass kg đc sâu lắm, tress nhiều, nghe nhạc cũng tạm chấp nhận đc, nghe gọi thì chuẩn vô cùng, cảm ơn shops nhé.",POS,4,
"Chất dày dặn, mịn.",NEU,3,
"Chất lượng sản phẩm rất kém, mác thì bị bong ra đâu mất rồi.",NEG,1,
"Chất lượng sản phẩm tuyệt vời, rẻ chút nữa thì tốt hơn.",POS,4,
Nói chung chất lượng hợp với giá.,NEU,3,
"Áo đẹp, dày dặn, Thời gian giao hàng rất nhanh.",POS,4,
"Dùng rất ok, chỉ ko biết dùng liệu có lâu được ko thôi hì 😄.",NEU,3,
"size áo không chuẩn, size 38 mà như kiểu 36, mặc rất chật, thất vọng khi nhận.",NEG,1,
"Đầm rất đẹp, rất đáng tiền.",POS,5,
Chị gọi cho em cả 10 cuộc bảo ra bưu điện lấy hộ chị hàng.,NEG,1,
Chất xấu.,NEG,1,
Baking soda bột bay tùm lum.,NEG,1,
Shop phục vụ rất tốt Rất đáng tiền.,POS,5,
"Khóa ko kéo lên đc, chỉ xô ra rất nhiều may ẩu.",NEG,1,
Hàng rất đẹp luôn nha 👍 Chất lượng sản phẩm tuyệt vời.,POS,5,
Giá và chất lượng rất ổn.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Quá ok luôn sẽ ủng hộ shop.,POS,5,
"Áo đẹp, chất mát ❤️❤️❤️.",POS,4,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,
Chị chủ siêu nhiệt tình ❤.,POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền....còn được kèm quà xinh xinh nữa sẽ ủng hộ lần sau ạ.,POS,5,
"Chất lượng sản phẩm tuyệt vời, Shop phục vụ rất tốt, Rất đáng tiền.",POS,5,
1 cai gi dc còn 1c nhìn phát chán k dám mặc lun bị lỗi như v mà shop con giao.,POS,5,
Thất vọng vô cùng.,NEG,1,
Siêng giặt tay thì chắc mặc đc lâu hơn.,NEU,3,
Chất lượng sản phẩm tam dc.,NEU,3,
"Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt, ổn trong tầm giá.",POS,5,
Chất lượng tạm ổn.,POS,4,
Chủ shop tư vấn nhiệt tình và siêu dễ thương.,POS,5,
"Áo phom rất to và dài, Chất k dc đẹp lắm.",NEG,2,
K check đc mã vạch.,NEG,2,
Liên hệ đổi giày thì mất nửa tháng vẫn không nhận được giày trong khi đặt đơn mới thì chỉ 2 ngày là đã nhận được.,NEG,1,
Hàbg nay gửi 1 kiểu mai gửi 1 kiểu..,NEG,2,
Chỉ kêu đưa mã cho tự tra.,NEG,2,
Chất lượng sản phẩm tuyệt vời.thanks shop khi tư vấn thêm thank nối giảm bớt chi phí khi hạ sz.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền.,POS,5,
Không phải vải thun như miêu tả.,NEG,2,
Chất lượng sản phẩm tuyệt vời. 5 sao.,POS,5,
"nhìn rất chắc chắn, đơn giản mà đẹp.",POS,5,
"Chất lượng sản phẩm tốt, vải hơi mỏng.",POS,4,
Rất tiếc là mình không mua được lúc giảm giá.,NEU,3,
"Năm ngoái cũng mua 1c quần warm bên shop r,quần chất khác so với năm ngoái cứng hơn shop ạ.",NEG,2,
hàng về hơi chậm nhưng chất lượng tốt.,NEU,3,
Shop phục vụ rất tốt.,POS,5,
Form áo hơi rộng.,NEU,3,
"Quá đẹp , Shop phục vụ rất tốt Thời gian giao hàng rất nhanh, hàng đẹp như hình.",POS,5,
Vải đẹp nhưng màu ko giống với hình.,NEU,3,
"Để là nước giặt, đặt mua thì đưa nước xả vải, là sao ?",NEG,1,
Rất uy tín.,POS,4,
Áo lên form đẹp.,POS,4,
Cơ mà vẫn cứ là áo đẹp tuyệt ấy ♡.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,
Quần y hình .,NEU,3,
"Size M nhưg rộng thùng thình, những bạn người nhỏ bé thì k nên bon chen.",NEG,2,
Quần áo đẹp chỉ cắt gọn gàn ... hình sao hành y vậy 100*🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹.,POS,5,
"Áo đẹp,chất ổn😍😍.",POS,4,
"Vải hơi mỏng, anw vẫn cho chủ shop 5* Shop phục vụ rất tốt.",POS,5,
"Quần dày dặn,rét mặc chắc là ấm 😁.giao hàng nhanh.",POS,5,
Shop phục vụ rất tốt.,POS,5,
Nói chung là mu chơi cho vui thì được.,NEU,3,
hàng quá đẹp so với giá thành!,POS,5,
"chất lượng sản phẩm ok, hợp giá tiền, vải mềm mặc thoải mái, sẽ ủng hộ shop tiếp.",POS,5,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh👍👍👍👍.,POS,5,
Quá thất vọng.,NEG,1,
Thời gian giao hàng nhanh Chất lượng sản phẩm tốt nhưng lót túi hơi ngắn.,POS,4,
Shop phục vụ rất kém..,NEG,1,
Thời gian giao hàng rất nhanh Thời gian giao hàng rấtnhanhh.,POS,5,
》Đóng gói sp rất kỹ.,POS,5,
Giao hàng đúng yêu cầu.,NEU,3,
Ck thì vừa nhug mih thì ko:(.,POS,4,
Sản phẩm cũng đẹp nhưng bị lỗi chút.,NEU,3,
Đầm đẹp chị chủ dễ thương.,POS,5,
Chất lượng sản phẩm rất kém hàng lỗi vải Mh ta hang thi shop k chấp nhận.,NEG,1,
Đến tận hôm nay mình mới có thời gian đánh giá shop.,POS,4,
Áo giống hình cute nhưng chất vải mặc hơi bí không được như mong đợi hơi thất vọng.,NEU,3,
Vải hơi mỏng nhưng ok.,POS,4,
"Chất liệu dày dặn, mềm, dáng đẹp như hình, nói chung ưng ý.",POS,5,
Rất ok.,POS,4,
Shop tư vấn nhiệt tình.,POS,5,
"Quà tặng kèm hẳn 2 túi giặt, với túi thơm nữa.",POS,5,
hàng rất đẹp ạ .dao hàng đúng thời gian.,POS,5,
Mình mua áo xám.,POS,5,
Chất lượng phù hợp giá tiền.,POS,4,
Mình mua 2cai.,POS,5,
Mang nhẹ và mát.,POS,4,
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
"Mới lắp vào chạy tốt, còn chất lượng phải có thời gian mới biết được, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,
Rat ung y luon!.,POS,5,
Váy rất đẹp.,POS,4,
tuyệt vời ship hàng nhanh.,POS,4,
^^.,POS,4,
Vải áo rất mềm mại.,POS,5,
Chất lượng san phẩm kém.,NEG,1,
Mình ưng quần này.,POS,4,
Hàng cực đẹp .đẹp hơn trên ảnh nhiều 💋💋 chủ shop tận tâm nhất mà mình từng gặp .,POS,5,
Giống hình.,NEU,3,
Thời gian giao hàng hơi lâu.,NEG,2,
Thanks shop.,POS,4,
Love 😍.,POS,5,
"Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh, chất ổnn.",POS,5,
"Hàng nhận là nước xả dùng cho máy giặt, trên sp ko ghi, dùng đỡ vậy chứ nhà toàn giặt tay thôi.",NEG,2,
"Hàng Đẹp, Giao hàng hơi lâu ạ.",POS,4,
"Sp rất ok, mk rất ưng.",POS,5,
"Đóng gói đẹp, giao đúng hàng, sp chất lượng, giá tốt... rất hài lòng shop ơi, sẽ tiếp tục ủng hộ nè.",POS,5,
quá tuyệt vời ủng hộ shop lâu dài do mất ních mua nhiều lân rồi quá ok.,POS,5,
Về chất lượng e chỉ cho 3 sao nhưng thêm 1 sao vì shop cho đổi trả khi không vừa size.,POS,4,
Ok lắm.,POS,5,
Chị chủ nhiệt tình dễ thương lắm luôn ❤️.,POS,5,
"Chất vải mỏng, so với giá tiền thì cũng không đòi hỏi gì thêm.",POS,4,
Mình rất ưng ý.,POS,5,
Chất lượng bt phù hợp với giá tiền.,NEU,3,
Shop bán hàng có tâm.,POS,5,
Shop xem lại kho có mèo không nhé.,NEU,3,
Sp có tem của nhà phân phối Digiworld nhưng mình không thấy tem bạc chống hàng giả trên vỏ hộp và trên thân pin.,POS,5,
Mặc lên xinh như trong ảnh.,POS,5,
Nếu đã giảm giá thì phải có note tả hình trung thực chứ nhỉ.,NEG,2,
Size 36 nhỏ hơn bình thường.,NEU,3,
"Chất lượng sản phẩm tuyệt vời sản phẩm còn nguyên seal , rất đẹp.",POS,5,
Đặt màu da nhưng giao màu hồng.,NEG,2,
"Mui giày có vẻ k đẹp, so với giá thì hơi chênh nhao xíuuu",NEG,2,
Tư vấn tốt.,POS,5,
Nhưng k sao.,POS,4,
Cổ quá rộng.,NEG,2,
Áo đẹp vải hơi mỏng .size xl nên hơi rộng.,NEU,3,
Áo ren đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,
Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,
Chất liệu và dáng sp ko được như mong đợi.,NEU,3,
Hàng cũng được.,NEU,3,
Dạ e đặt size S mà giao size M.,NEG,2,
Cho shop 1000 sao vì quá đẹp ạ.,POS,5,
"Chất lượng sản phẩm tuyệt vời, áo chất cực đẹp , nếu lần sau còn mua sẽ ủng hộ tiếp tục ủng hộ shop.",POS,5,
Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời.,POS,5,
Vải đẹp.,POS,5,
"cực kì mỏng và dởm, nhỏ xíu như cuộn chỉ ko làm dc j.",NEG,1,
Ko nói về sản phẩm... nói về cách phục vụ... gửi nhầm size nhăn tin đên mặc dù hiện trực tuyến nhưng cả ngày ko phản hồi... định trả hàng nhưng thôi... mất công.... hi vong shop xem lại cách lm việc.,NEG,1,
Sờ vào mềm mịn rất thích.,POS,5,
"Chất vải co giãn , đẹp .",POS,4,
Tệ hại chưa từng thấy!,NEG,1,
Phom ngắn lại rộng ống tay k ôm mà loe 😓.,NEG,1,
Ib k trả lời.,NEG,1,
Tiếp tục ủng hộ shop.,POS,4,
Đã ghi rõ màu trắng nhưng vân giao màu đen.,NEU,3,
Chất lượng sản phẩm rất kém Ko hai long.,NEG,1,
Bán hàng có tâm.,POS,5,
Chất lượng sản phẩm tuyệt vời.,POS,5,
Mỗi cái e mặc hơi rộng kích.,NEG,2,
Rất đáng tiền mặc from đẹp như hình mẫu luôn ạ.,POS,5,
"Giá tốt, nhiệt tình.",POS,5,
"Tay chật, ko rộng rãi như hình post.",NEG,2,
Chủ shop tư vấn dễ thương sẽ tiếp tục ủng hộ shop.,POS,4,
Bóng không nẩy lắm.,NEU,3,
"Màu vàng đục và xấu , k như màu trong ảnh .",NEU,3,
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn, shop tặng thêm gương nhỏ tiện bỏ túi xách rất dễ thương, sẽ ủng hộ nhiều hơn.",POS,5,
"Sản phẩm giống hình, rất đáng yêu.",POS,5,
Chất lượng sản phẩm tuyệt vời được tặng mask nữa nehhh.,POS,5,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
Váy rất thơm 😂.,POS,5,
Thời gian giao hàng rất nhanh.,POS,5,
Vải k đẹp lắm nhưng cũng xứng với giá tiền.,NEU,3,
Nói chung oke oke oke.,POS,4,
Kiểu okay và chất được.,POS,4,
Mỏng !,NEU,3,
Chân váy dài qua gối khoảng 15cm (mình cao 1m58) vải hơi mỏng ạ.,NEG,2,
Đường may chưa mặc đã bị tuột :( buồn quá.,NEG,1,
Mua đc đợt flash sale 19k mà chất rất ok :D túi xinh và dễ phối đồ.,POS,5,
Rất hài lòng.,POS,5,
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh.,POS,5,
Áo vẫn tốt nhưng sai mẫu không biết do shop nhầm lẫn hay do hết hàng lấy mẫu khác thay vào mà không hỏi ý kiến gì cả.,NEU,3,
-Quần ngắn quá :(.,NEG,2,
Nhưng đổi lại chất lượng âm thanh tốt so với giá tiền.,POS,4,
Vải khá mỏng.,NEU,3,
Chủ shop rất dễ thương soạn hàng xong còn gửi cho mình xem xác nhận giao hàng nhanh đồ đẹp giá ok ❤️ sẽ mua tiếp của shop.,POS,5,
túi ưng ý lắm.,POS,4,
"Chất lượng rất ""cùi nhầy"".",NEG,1,
Mua shop đồ nào cũng ưng đẹp như hình.,POS,4,
Sản phẩm đẹp chất lượng ok giao hàng cũng nhanh nên mua.,POS,5,
Sẽ tiếp tục ủng hộ shop.,POS,4,
"Mỗi tội màu ko đc chuẩn, đỏ đô rất sẫm mình mặc bị già.",NEU,3,
"Đẹp, tốt, đóng gói kỹ lưỡng, mọi người hãy tin dùng.",POS,5,
vải thô cứng.,NEU,3,
"Hàng rất đẹp, dày dặn.",POS,5,
"Chất lượng sản phẩm tốt nhưng bộ chén ăn dặm (hàng tặng đính kèm) thì chỉ có 1 màu xanh, mua 6 hộp thì nhận cả 6 bộ chén xanh, ko có màu khác, ặc ặc...",POS,4,
"Vải binh thường, may chỉ lỗi nhieu.",NEG,2,
Áo form suông rộng mà k bị thùng thình.,POS,4,
giao 2 sp.trat lat het 2 sp.minh la de chiu nhat hi ua hang.hoi that vong.,NEG,2,
"Minh thich lung cao nhu hinh hon, vai rat min, ok.",POS,4,
"Chất lượng k tốt,chạy chập chờn lúc được lúc k.khi không được phải xoá và tải lại phần mềm nên bất tiện.",NEG,1,
"Đây là lần thứ 2 mua sp của shop , giày đẹp , cách phục vụ tốt 😊 sẽ ủng hộ shop nhiều nữa.",POS,5,
Ngoài trừ việc vãi hơi mỏng nhưng cũng ko sao.,NEU,3,
^^.,POS,4,
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,
"Chất đẹp, nhưng quần hơi bé so với áo.",POS,4,
Nói chung là xàm.,NEG,1,
áo đẹp lắm ạ😍😍😍.,POS,5,
Vải xấu k thể mặc nổi mua 1 lần cạch đéo có lần sau.,NEG,1,
Ao vai kg dep noi chung la wa giom.,NEG,1,
"Thời gian giao hàng rất nhanh ( vi diệu ), hơi dính bụi bẩn nhưng mà rất đáng tiền❤️.",POS,4,
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời.,POS,5,
"Tuy vậy nhưng màu này mặc cũng ưng, vải ưng luôn vì mịn, dạng giống voan cát nên k nhăn.",POS,4,
sản phẩm thì ok Shop phục vụ rất tốt Thời gian giao hàng rất nhanh nhưng sản phẩm thì hơi nhỏ xin shop có quảng cáo thì nên để kích thước để khách dể tham khảo.,NEU,3,
Mới dùng chất lượng OK.,POS,5,
"Rất thơm , chất lg sp tốt.",POS,5,
Ưng quá.,POS,5,
Shop đóng gói cẩn thận!,POS,5,
"đầm siêu xịn và đẹp, vải mịn, phần eo ôm sát lại nhìn rất xinh.",POS,5,
Nhiều chỉ thừa.,NEG,2,
"Chất lượng sản phẩm tuyệt vời, trên cả sự mong đợi, sét quần chip dày dặn, đẹp , áo chip quá là ưng vì nhẹ, mát.",POS,5,
Mặt rất im.,NEU,3,
"Áo đẹp mình mặc vừa, cảm ơn shop.",NEU,3,
Sản phẩm rất đẹp ạ.,POS,4,
Mua là không trả được.,NEG,1,
Đẹp so vs giá.,POS,5,
Hàng y hình chất cotton rất thích.,POS,5,
Rất đáng tiền.,POS,5,
"Áo chất xấu hơn màu hồng, mình ko mặc đc vì cổ quá chặt, phải bỏ đi.",NEG,1,
Đẹp da mà còn tăng v1 nữa :)).,POS,5,
Form hơi nhỏ à chứ vải theo mình rất ok.,POS,5,
Vải Áo quá tệ.,NEG,1,
